customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
68a527d5d47d4cedc6cada7266ea6cce,3.0,36.95,36.95,3.0,46.0,5.0,0.4159776758982188
68cae71d4bde0e511e62d25654cf8eb5,2.0,27.85,27.85,2.0,46.0,5.0,1.0247408582838453
68d0e66041ad542c5a39060d8703d8b2,4.0,29.479999999999997,29.479999999999997,4.0,46.0,5.0,-0.4339520208021369
68ef252ebb23a5e10c0e0208087e48da,2.0,49.16,49.16,2.0,46.0,5.0,0.08946135583480781
68f4233d5f8597448ddc2a8ddfa09b2b,3.0,37.68,37.68,3.0,46.0,5.0,0.9086456201473122
68fbf71422dfe3cf53a8a78a5c25e86b,1.0,20.48,20.48,1.0,46.0,5.0,-1.0385374545369845
69007b31d40889d8688b86deab3a3aa8,2.0,26.88,26.88,2.0,46.0,5.0,-0.646101113488163
69254bde4537fc7e3593b98630796979,2.0,74.98,74.98,2.0,46.0,5.0,0.4470913209860048
6941e3e87b89a1b5ff3922156db8cc64,1.0,12.29,12.29,1.0,46.0,5.0,0.6667816477152109
69566444efe39d8fa0a57e21f8b20d25,1.0,24.79,24.79,1.0,46.0,5.0,0.47126932889695977
695a8efb7a2da0481900891f708a4b1d,3.0,37.79,37.79,3.0,46.0,5.0,-0.904499015342098
696f52e7598c72099897ba4823e2394c,1.0,8.19,8.19,1.0,46.0,5.0,1.6536059486709607
69903e09cf8a8223cd91e18bb5f8db10,3.0,61.824270000000006,61.824270000000006,3.0,46.0,5.0,-2.351043186124895
69a426088631fe8c28cd2a9d9a1e199d,2.0,28.91,28.91,2.0,46.0,5.0,0.9380885392007459
69a4880e8f10b963a275c5816adc900e,1.0,24.58,24.58,1.0,46.0,5.0,0.4499010305591914
69a971e562c9b7dc067fd554585393a7,3.0,18.009999999999998,18.009999999999998,3.0,46.0,5.0,0.7035956934995409
69bcc6f150685c79b82db301a1dc789c,2.0,13.1,13.1,2.0,46.0,5.0,-0.048818974606339806
69c958f222823d64e01bc3e8b137e385,2.0,84.02,84.02,2.0,46.0,5.0,-0.5710364603501128
69dd0865db0ad703b3c73b9e5369045e,4.0,93.3,93.3,4.0,46.0,5.0,0.947029598186239
69e40bf989afa78a7e01d814f2cfbc3d,1.0,24.58,24.58,1.0,46.0,5.0,-0.4453791509302601
69e49a219cc85f55881ab3de79d84115,3.0,18.01,18.01,3.0,46.0,5.0,-2.234235694412348
6a073f61f35347451722a8936fc35d36,2.0,22.3,22.3,2.0,46.0,5.0,-1.1846147163948177
6a1e568df646d064f686259ef9e5a0e8,2.0,84.02,84.02,2.0,46.0,5.0,0.16757095397884345
6a22c0c16ab7c8dfbc5143a3bac3406c,8.0,120.1,178.91000000000003,10.0,46.0,5.0,-0.6900974595527836
6a4e1ea7ad6741bed3d72bd2ac91c37a,1.0,14.28,14.28,1.0,46.0,5.0,0.8711509122398042
6a51dc95d751a220582f540e1dd5c867,1.0,24.59,24.59,1.0,46.0,5.0,-0.8780698859293437
6a613838f4a8890aa7c3dffebb99893b,1.0,16.39,16.39,1.0,46.0,5.0,-0.5593607407376561
6a63a57650a7991166ef2a1093b168b8,7.0,99.10999999999999,99.10999999999999,7.0,46.0,5.0,0.5667369743257522
6a6aa13cb85f45b29b9c9a368dc0c72e,4.0,25.757056,25.757056,4.0,46.0,5.0,0.48999626755192793
6a6e7a7c4e2f8d916dc8e98847cc9b7a,1.0,8.19,8.19,1.0,46.0,5.0,-0.6834093258701593
6a8ca9c7ba0ae29e26bf0701b45e0dae,3.0,40.13,40.13,3.0,46.0,5.0,0.7734275232698806
6a91bab62e446454af1d8ac539c6e9f6,2.0,9.9,9.9,2.0,46.0,5.0,-0.6447074463928056
6a996b338ace2fcb45e107b81b776f66,1.0,22.68,22.68,1.0,46.0,5.0,-2.298048409868225
6ab0b2dba342ea7303a8bdacf77e91f4,2.0,23.509999999999998,23.509999999999998,2.0,46.0,5.0,1.13748111862205
6abc2e4df9685ec45cd1b9fe82118809,1.0,19.807736,19.807736,1.0,46.0,5.0,-1.2097533820868973
6abfe33f17d99024cb4f7e29d1606d4e,2.0,27.03,27.03,2.0,46.0,5.0,1.0505846714033986
6acde520d57b7d3c905e510711dc75a6,1.0,16.39,16.39,1.0,46.0,5.0,0.04007855324140888
6ad8c97de32623fd2ce43605ca0b25cb,1.0,4.19,4.19,1.0,46.0,5.0,0.54630154440839
6af3960b4d208ec398b8d3fcf9fb5c52,6.0,89.86,89.86,6.0,46.0,5.0,0.4142485811394761
6b15fb093420738f47f6132b95e52c6e,1.0,8.26,8.26,1.0,46.0,5.0,-0.06539618410617563
6b1899ddaf1f983f33be3a4a31cfc676,1.0,18.099424,18.099424,1.0,46.0,5.0,-0.20735999534411106
6b1ca5c3b1d922856d1d72cac98d6003,1.0,25.2,25.2,1.0,46.0,5.0,-0.1625655789123132
6b2511b019086522fcb3368aeaf3b19f,1.0,7.55,7.55,1.0,46.0,5.0,0.5432659256037923
6b399a422c8d6d0d41bca002c9230b32,3.0,49.16,49.16,3.0,46.0,5.0,0.774485892994391
6b43bc12d2df8acb0d1dbcaad6afb7e2,1.0,10.490051,10.490051,1.0,46.0,5.0,0.595871782941818
6b46bc41be922662c8f91cf7a18dbac7,2.0,15.100000000000001,15.100000000000001,2.0,46.0,5.0,-1.3178866381422714
6b549d9460b092fc084033754aaba82e,1.0,8.26,8.26,1.0,46.0,5.0,1.021411212643281
6b64b9a76c53a321ecef3625fe00a299,2.0,44.471167,44.471167,2.0,46.0,5.0,0.9887805397408136
6b709c691a11920bc9c8cda2113f7bde,1.0,22.94,22.94,1.0,46.0,5.0,-0.07722050185265315
6b73554245a4b204335705ecc19d8fe3,2.0,24.35,24.35,2.0,46.0,5.0,1.2298489254420482
6b8b9037b70412a240317b31c7834b11,5.0,103.32000000000001,103.32000000000001,5.0,46.0,5.0,-0.04988071409103477
6ba2a749cea8bb8ce5ac3bbace97a326,1.0,42.01,42.01,1.0,46.0,5.0,2.0619088146843785
6bc502e1373719a66155e5da6a0c4949,8.0,97.297629,97.297629,8.0,46.0,5.0,-0.09946475239343965
6bc63ab327a3203dac9b015a60bd5271,1.0,24.99,24.99,1.0,46.0,5.0,-0.2979050810726072
6bc7824517e0a4459fc214469333a38a,6.0,78.93,78.93,6.0,46.0,5.0,-1.726402080042395
6be3351417ecba1e89064fc60898419f,1.0,11.706161999999999,11.706161999999999,1.0,46.0,5.0,-0.22334358366464235
6bef85fa3363d038e04077a276b8c609,2.0,35.28,35.28,2.0,46.0,5.0,0.07126054499173023
6c0680ce84978e62f4ec53dc90a8c20e,2.0,54.61,54.61,2.0,46.0,5.0,-1.2503965154869094
6c06e45e79ed84519e2369fae5f3ccc0,2.0,32.769999999999996,32.769999999999996,2.0,46.0,5.0,0.026468129066784484
6c295bbd4574f42f60d8bc0f5aaaf58b,3.0,67.2,67.2,3.0,46.0,5.0,0.3519885633733158
6c357c5a858d10a1a970a1f8da2832af,1.0,25.30736,25.30736,1.0,46.0,5.0,-1.2652894867615336
6c41efcabd5753073fc0c068b425105b,2.0,8.39,8.39,2.0,46.0,5.0,0.22875505538813384
6c584a8ec6a3ba1ba4b16e5938229220,1.0,22.68,22.68,1.0,46.0,5.0,-1.0317705700200728
6c71512c189f7820befe464959e70712,1.0,16.52,16.52,1.0,46.0,5.0,-1.162336969102733
6c850282144868db2920547f05a9a72e,1.0,23.13,23.13,1.0,46.0,5.0,0.1323317335380428
6c92280ec50534b7fec268623f3e56ed,2.0,16.79,16.79,2.0,46.0,5.0,1.482687209085187
6c9332d19d9a1619d98b41dc4de5e5e4,1.0,3.35,3.35,1.0,46.0,5.0,-0.6104965615892777
6c9e62de100a0816b0ead1c529705590,1.0,25.2,25.2,1.0,46.0,5.0,1.4929136635719127
6cb4409696a22999879ea8b7b55737bb,1.0,39.650468,39.650468,1.0,46.0,5.0,-0.0792679546555014
6ccec377f6fb26000ad31af57d1ab36a,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,-0.9907076217770432
6cec80468ebb64d0aa1ca3f6389bb432,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,0.5786877241879319
6cf609d00e838b23bcbd2453d615cb5e,6.0,81.92,81.92,6.0,46.0,5.0,1.4940064861751794
6cfbf310571c32761bc72d5d62bbf71b,1.0,28.92,28.92,1.0,46.0,5.0,-0.4613720155141424
6cfcfd6f38e1f146594c176864c9d776,3.0,31.64,31.64,3.0,46.0,5.0,-0.24116983874992715
6cfdc14ceed31d2bffd380c096b24770,1.0,6.841717999999999,6.841717999999999,1.0,46.0,5.0,0.6497216598844225
6d00ec60883fc8ef5905d9d1b57fa67e,1.0,29.273925,29.273925,1.0,46.0,5.0,-0.37543849462480117
6d08c1aafc336f7218697f0434f5b5c6,3.0,26.212004,26.212004,3.0,46.0,5.0,-0.37051305303013926
6d150f779f3027afcb3d22089ed63fea,3.0,49.56,49.56,3.0,46.0,5.0,0.09768160163006259
6d156423755930be15d30309e144b87d,6.0,135.74568,135.74568,6.0,46.0,5.0,0.44427428796102353
6d182c9e78d20796c3aaf401f5c65069,3.0,19.704190000000004,19.704190000000004,3.0,46.0,5.0,0.22888602555725962
6d2b5c10f6f7a7b6702c265325c3bbce,1.0,15.354495000000002,15.354495000000002,1.0,46.0,5.0,-0.15073597317883616
6d42d1a6003d61ae83b47371f8819208,9.0,86.47,86.47,9.0,46.0,5.0,1.6694418497879215
6d45d421170d6fc4cdf88355342af97e,1.0,19.32,19.32,1.0,46.0,5.0,0.37943508497905354
6d466d20ef9ac3c1de7c7db6ab1936b6,1.0,16.52,16.52,1.0,46.0,5.0,0.08967683167534658
6d46ad72649608a4656939f2e8c2ea9e,3.0,23.509999999999998,23.509999999999998,3.0,46.0,5.0,0.19836569984676442
6d52ab4dd6ef5c63ea6d3ef3d05eb313,1.0,16.52,16.52,1.0,46.0,5.0,0.33919024916396334
6d545218fa35c0e47c5bb4807144c7ed,1.0,10.65,10.65,1.0,46.0,5.0,0.07343921095003282
6d579158dd6ea2167cd44dd600247eaa,1.0,10.08,10.08,1.0,46.0,5.0,-0.3885319247825484
6d5c0b9f754d825cae59af1c5ae442e4,1.0,16.52,16.52,1.0,46.0,5.0,0.5540798745464988
6d6a5a6821e645da70467a319a06b431,1.0,24.58,45.06,2.0,46.0,5.0,1.2063895970978564
6d6aab926d5d7e4c31c9e8ffae73a226,2.0,49.16,49.16,2.0,46.0,5.0,0.21238334871674014
6d6c392d5bf52c59809f18265f0b9aca,3.0,49.17,49.17,3.0,46.0,5.0,-0.8186787835461089
6d6dcea5c37e07bbca45659ca5c716f7,1.0,11.76496,11.76496,1.0,46.0,5.0,-1.7276031575094666
6d785cf8cb954d959b37369c13ee5464,1.0,19.807736,19.807736,1.0,46.0,5.0,0.718676814764942
6d8fe5b9b2068bb161a3c2292629c679,3.0,28.9,28.9,3.0,46.0,5.0,0.027934217784965593
6d9dcf758b98878d6c83befa661e46c3,1.0,22.68,22.68,1.0,46.0,5.0,-1.5649110729702058
6da5f33a890ecfcd0c1fdf01abdc1c12,7.0,134.83894,134.83894,7.0,46.0,5.0,-1.36436654803145
6db3731c151d6b31e942ec8dfab0d3fa,2.0,28.67,28.67,2.0,46.0,5.0,0.7705016158929122
6dd4f1b052b0f8964651413492767dbe,3.0,37.79,37.79,3.0,46.0,5.0,-0.9240396870878289
6dd8b6181673f145e48d0295c9bf48f6,1.0,16.39,16.39,1.0,46.0,5.0,-0.4172781427939391
6de5bc35a22b6d0afef9ae125adfc853,1.0,24.79,24.79,1.0,46.0,5.0,0.5259041398855921
6df07d85e7d6516eb3d58fc063264ca0,2.0,23.12,23.12,2.0,46.0,5.0,-0.566666204868219
6df17745ab37b4e08e0ead544d2444c9,3.0,41.99,41.99,3.0,46.0,5.0,1.042958408368353
6e011bace7b3b9bff737be80a6d0750f,3.0,40.31,40.31,3.0,46.0,5.0,-0.19425165906496744
6e1d10f850d442e6e259a5d2616b6e4f,2.0,16.79,16.79,2.0,46.0,5.0,-0.8019446047394835
6e2484b3fdf53ee5acf4cfda99224601,1.0,5.03,5.03,1.0,46.0,5.0,1.1423751295281976
6e24ce7e990fef7b6369d080cc4e8e00,2.0,49.16,49.16,2.0,46.0,5.0,-0.5274011610054873
6e2a1b87c3bb2af732b7181ce318fac6,1.0,41.66,41.66,1.0,46.0,5.0,0.1995917534728209
6e358b3269bc34435ac0994b6689ee1f,3.0,24.36,24.36,3.0,46.0,5.0,1.485684035955644
6e475c595cdfaa4b0106c1c5e42614a6,1.0,24.79,24.79,1.0,46.0,5.0,-0.06946485107494982
6e51ff3fdecad43e7f9179b137ae2586,3.0,43.78,43.78,3.0,46.0,5.0,-0.2733455097347551
6e639ff9898bcee68dfec1285aa3f0cb,1.0,25.2,25.2,1.0,46.0,5.0,-0.40927506848757567
6e70a4f9d4531a1ff47ed63065137f5f,3.0,22.1,22.1,3.0,46.0,5.0,-1.5184832219624325
6e756c6d9ff3742d006d0762fab32817,8.0,117.58,117.58,8.0,46.0,5.0,-1.1630408398631982
6e76dc137754aadf848682878eff881d,2.0,28.56,28.56,2.0,46.0,5.0,-0.5459967289745103
6e896b1b0826a1c6a0b5b96eade1be2e,2.0,20.16,20.16,2.0,46.0,5.0,-1.5651883144871672
6e8e326e386fcfd63b77b8092f7a44e0,1.0,16.8,16.8,1.0,46.0,5.0,-0.5773705782033569
6e9b1f35aee8c9e2bdf174ad1ecfd570,1.0,8.26,8.26,1.0,46.0,5.0,-0.03372752075559324
6ea303c928d15f70c4b9fdcc2504a6c4,4.0,30.22,30.22,4.0,46.0,5.0,-0.17550746637514944
6ea8382705327ce3013368634c8573cc,2.0,67.21,67.21,2.0,46.0,5.0,2.1786326721270055
6eaa85550e5d4d87bcc6b861dd4dd025,2.0,16.79,16.79,2.0,46.0,5.0,-0.19950005645098765
6eb04d93bbede9b3f47cc403f8b9048e,1.0,5.87,5.87,1.0,46.0,5.0,0.3317362520731546
6ebc1f04495263387547aed6446a1a46,1.0,24.79,24.79,1.0,46.0,5.0,0.09668086368074233
6ebf4c8365c7da5c0ec17d76cddefec9,3.0,12.379999999999999,12.379999999999999,3.0,46.0,5.0,0.6420108823939289
6eca5ea97b0d964c91afcc22d981485b,1.0,11.47,11.47,1.0,46.0,5.0,0.6912958283205997
6ecb74018aea913bed0610bdae4ce344,2.0,22.12,22.12,2.0,46.0,5.0,0.17143264602925004
6ecc63a4f0a6fd8a9d6de9f7bb664e21,5.0,40.289145,40.289145,5.0,46.0,5.0,-0.025713446879116645
6edf893827566c5ebb74b5c100bb5ab4,1.0,21.92176,21.92176,1.0,46.0,5.0,-1.2590686564440952
6ee1b3d15bf48d6023cd770b81277f07,1.0,12.59,12.59,1.0,46.0,5.0,-0.7473939041908259
6eea045099bec4386f5d42c95d323b10,2.0,84.02,84.02,2.0,46.0,5.0,0.8468943146796065
6ef7f3c20e3b1a3edd7f52c87b6d0489,1.0,12.6,12.6,1.0,46.0,5.0,-0.8802634204685754
6f1026ff563b82114216a74f019fa314,1.0,12.6,12.6,1.0,46.0,5.0,-0.5333987458740737
6f370a1f2334c359a100fbcdfdf758f3,2.0,74.85644400000001,74.85644400000001,2.0,46.0,5.0,-0.9992593077480669
6f4d972c7c9a317b36588de85bb37f66,1.0,25.2,25.2,1.0,46.0,5.0,-1.478841469917436
6f5ac6a841330acb43b203155cdfd0ab,1.0,24.58,24.58,1.0,46.0,5.0,-0.10384521987332436
6f655878514bdd51240206b2fd70950b,1.0,16.39,16.39,1.0,46.0,5.0,-0.09242690969641996
6f810077c1f2b39d7c00623c770f04b5,6.0,88.17999999999999,88.17999999999999,6.0,46.0,5.0,0.36082933913738857
6f88a5e4c92f9a65a6c54ff80a01fc0c,4.0,42.84,42.84,4.0,46.0,5.0,-1.0881544515336008
6f93697bc33f8ca4334e8fd5e515dd00,1.0,16.8,16.8,1.0,46.0,5.0,-0.2509940980012385
6fa5e9ac3f1aa5e3bd9ecdd5cf8f78b7,1.0,8.26,8.26,1.0,46.0,5.0,-0.06402595716533405
6fb42ee15f89b196f3d3d2036c978a05,1.0,7.55,7.55,1.0,46.0,5.0,0.31550612039027615
6fbda904ff089926b97410bbf882cc48,4.0,44.14,44.14,4.0,46.0,5.0,0.16492245485434168
6fe0103e21e2388e2bd85a05f0abb506,2.0,49.57,49.57,2.0,46.0,5.0,-0.6790321659553343
6fe35ef3f0e6787991c078e316a0ff26,1.0,16.39,16.39,1.0,46.0,5.0,-0.7632360041909276
6feb938e1d86a85859c4be7c4ad526a3,2.0,22.3,22.3,2.0,46.0,5.0,0.6131299271164224
7006cd7d1ffeb535e3e84fc77623424c,1.0,27.04,27.04,1.0,46.0,5.0,-2.177589948204919
701c0b6a33b729664393d73388d5cc1f,2.0,32.480000000000004,32.480000000000004,2.0,46.0,5.0,1.8765424474291506
701f47587938ea40c3a053f25f5221ca,2.0,25.189999999999998,25.189999999999998,2.0,46.0,5.0,-1.976703391772746
70536b57989ae3aa6e17d1b40f3ff974,2.0,47.879999999999995,47.879999999999995,2.0,46.0,5.0,-0.15743792250555594
70563b88e1565bab589c19a8c7a6a5c8,2.0,14.27,14.27,2.0,46.0,5.0,-0.4240480448101716
70590177cefb170309fa4a062ead27bc,1.0,24.58,24.58,1.0,46.0,5.0,-0.10729830144477492
709dec5fdcc342b2f0bffdd6f1fd35af,1.0,12.6,12.6,1.0,46.0,5.0,0.2753790798397302
70ab4dc73c81c618b121b1f47a4fd43e,1.0,10.92,10.92,1.0,46.0,5.0,0.3453835171334445
70d0f94aae3e850abcf21184d952902a,1.0,42.01,42.01,1.0,46.0,5.0,0.7024236503309309
70d950c314a08af8e5b8c231bdd56c27,2.0,25.189999999999998,25.189999999999998,2.0,46.0,5.0,-1.4307886648387058
70ef09f23a4b36d667d7fcf66d36c30e,1.0,7.37,7.37,1.0,46.0,5.0,-0.39631766848903244
7101d085ffb0918bbe319a1d7d86d80c,3.0,51.239999999999995,51.239999999999995,3.0,46.0,5.0,-1.4362957366724889
7109982b488876cca4ad19cbec2dd2bd,1.0,25.2,25.2,1.0,46.0,5.0,-1.3433749367224834
711f84b93ad93bac92c4e9872868ce68,1.0,7.55,7.55,1.0,46.0,5.0,2.61393946716376
71210f6876987053156bdd2ae269aa0b,1.0,25.2,25.2,1.0,46.0,5.0,0.06772244690541938
713436b116eb40e5b8da722ae333920b,2.0,38.202034999999995,38.202034999999995,2.0,46.0,5.0,0.38383064711656145
713aa3904686452936b4f8f104ad37b7,1.0,22.618848,22.618848,1.0,46.0,5.0,-1.5024596908848542
715c22734a81665c6caa5c56699f46cf,1.0,21.92176,21.92176,1.0,46.0,5.0,0.21563191984690824
717e0f0009af5f18ddcff294e6aa4971,1.0,13.45776,53.83104,4.0,46.0,5.0,-0.5880710999121417
7181c09d60c5be67b2635b73596386c0,1.0,12.6,12.6,1.0,46.0,5.0,-0.05231327499553957
718ba647d0402a27c8f5ca49b885101f,1.0,22.68,22.68,1.0,46.0,5.0,-0.42829703337309316
718e27e4b9fe991aca4645be458215d0,7.0,30.724320000000006,30.724320000000006,7.0,46.0,5.0,-2.7759767304554983
71996ec8dc6d7233d0b93f3d0d69de62,1.0,16.39,16.39,1.0,46.0,5.0,0.4200727775755394
71b1d017f239194a2d8cf3a55f887d3b,1.0,8.39,8.39,1.0,46.0,5.0,-2.0666452786247267
71b2b2bb55b65996b93784e202f30617,4.0,78.014833,78.014833,4.0,46.0,5.0,-0.2933125690978095
71b7ee1df37ba7820d396119d89f1a5f,4.0,26.03,26.03,4.0,46.0,5.0,1.0779913638730108
71d2b0abfe0f83292c209aa0ba62891e,1.0,12.6,12.6,1.0,46.0,5.0,0.6552600334144979
71dd943e3ad3f39ed7de3e00061cfd65,2.0,40.150000000000006,40.150000000000006,2.0,46.0,5.0,0.682020336826907
71efa245d25185993dbff74b86b9f3e5,3.0,16.78,16.78,3.0,46.0,5.0,0.7153028951871174
720e74ebbdc48c0816d3b14e57247cf6,7.0,92.38000000000001,92.38000000000001,7.0,46.0,5.0,-0.060493691565092586
72160261e4e5dee155946ec50151a391,3.0,73.08,73.08,3.0,46.0,5.0,-0.4175431448373065
722431fae63b60451a5428678fafbe0e,2.0,35.82,35.82,2.0,46.0,5.0,0.6822859155475008
723a8d89f18d654d59381d7872962884,2.0,13.31,13.31,2.0,46.0,5.0,1.8708051141903652
7246a173c3c7a7246b46679a66429972,1.0,23.622235,23.622235,1.0,46.0,5.0,-0.11084751877282742
7256b0d38ffa61329f28a2f3fb7346d6,2.0,9.82,9.82,2.0,46.0,5.0,1.4703118188141766
726d615bfc076100c9238f22d2b34a94,2.0,35.519999999999996,35.519999999999996,2.0,46.0,5.0,-0.931336459989456
727777dfc1be6aa76a1e6e20322ee36c,2.0,32.769999999999996,32.769999999999996,2.0,46.0,5.0,-0.21670950273457093
727cebfb671e1f52539575238a6b346b,3.0,27.84,27.84,3.0,46.0,5.0,-0.37189057983764373
72816c579ebf4b16324ece8de277f053,2.0,42.0,42.0,2.0,46.0,5.0,-1.8462029919384308
728f7fbeae2668c6815bf2ec0db26799,3.0,44.335983999999996,44.335983999999996,3.0,46.0,5.0,-1.7713390460399092
729556bbdc0440cdfdf81a17876610a8,4.0,57.95,57.95,4.0,46.0,5.0,-1.4208405539066262
72a40b2c2ea5db4b26464e79b3278c5d,2.0,30.297787000000003,30.297787000000003,2.0,46.0,5.0,0.7267481034612998
72ad6a92ad363430e68a57972efb1a8a,1.0,22.94,22.94,1.0,46.0,5.0,-1.1780876394945545
72be3b3438b687357ed187637596545e,2.0,44.98,44.98,2.0,46.0,5.0,-0.524646975806903
72ccb28ce021b9ac5eb48f1695a7f9e8,2.0,18.310000000000002,18.310000000000002,2.0,46.0,5.0,1.1359476190880222
72d84ab0a2f6f860ae5abfbec3ef2bc8,5.0,28.65,28.65,5.0,46.0,5.0,-2.046649386491968
72eaca6c5e90549237f29f8c700976e4,1.0,42.01,54.61,2.0,46.0,5.0,-1.026434160681617
730765b64b3c9846f55f70ff69f98709,2.0,15.95,15.95,2.0,46.0,5.0,-0.7285329449367446
7327caa8c7bd1e0aa15709030eb35f05,2.0,18.84,18.84,2.0,46.0,5.0,0.04161818462432988
73337390aee0accde53c0dea88efbb03,1.0,25.2,25.2,1.0,46.0,5.0,-1.1206226625089903
734e24a773aa1f582d29f6ce4fc07619,1.0,14.28,14.28,1.0,46.0,5.0,0.5071761376564331
734ec19e0758e50ed33ba43c4a379461,2.0,15.37256,15.37256,2.0,46.0,5.0,1.0383170235251693
7350ef78f2e445b920dc629730af28b1,4.0,52.03,52.03,4.0,46.0,5.0,-0.9975671371668303
7365a3cc2e0e020257925ecd63d5000e,1.0,21.0,21.0,1.0,46.0,5.0,-0.5034062820147667
736afaa2a5d033674869175167f0686d,2.0,33.6,33.6,2.0,46.0,5.0,1.480945602179818
7371fd1ce00685225e3eaf47f79f37a2,3.0,45.81,45.81,3.0,46.0,5.0,-0.6169672961945455
7372028c9173fc5601017dc82fa587e7,1.0,8.19,8.19,1.0,46.0,5.0,-0.967167943727097
7392dbdb0acac8fabb79a8d1dd1e3f71,2.0,71.41,71.41,2.0,46.0,5.0,-1.2870405989142353
73a2f6a7eb5eefed2c1f85b7b171a4e2,1.0,16.52,16.52,1.0,46.0,5.0,-1.3404919094080863
73b724b838c0e2468c949a26b06e5eb7,1.0,42.01,42.01,1.0,46.0,5.0,-0.1049464007053
73bf19dfb5270e3981d9cf65403662fd,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,0.7208987261757406
73d680a472d0ede9dbf50e118fac1cd8,2.0,107.14808000000002,107.14808000000002,2.0,46.0,5.0,-0.04589174695426077
73e17cfce29c5a662eeadbf6e3724951,1.0,21.92176,21.92176,1.0,46.0,5.0,-0.37516570703101965
741e0534f104d7c18ee91557a311ab69,2.0,43.32,43.32,2.0,46.0,5.0,-0.6240507188612855
7420191d878acf8f60a494b90eaf7fe4,5.0,92.58,92.58,5.0,46.0,5.0,-0.089855536987352
7428df3be6d0cc92e9786f06cb431f72,1.0,24.58,24.58,1.0,46.0,5.0,-0.0017461293186873757
743010765f6f14205516d8e0edab0697,1.0,6.55,6.55,1.0,46.0,5.0,-0.5751186814132514
7433256a07c44997bcc69f6740ea68a2,1.0,11.47,11.47,1.0,46.0,5.0,-1.634089215855679
74434bdde67ffbe45c15d69e911a6758,3.0,53.7,53.7,3.0,46.0,5.0,0.7711740687406423
745ad95c5d65b4fcd8b906bee7fcc179,1.0,12.29,12.29,1.0,46.0,5.0,-0.30935988437282397
745d4d47d138fb24c8997d1d58d263f9,4.0,51.230000000000004,51.230000000000004,4.0,46.0,5.0,-0.41130599438754706
746d3ba044902de64a23fe75a41f6fb0,2.0,20.15,34.419999999999995,3.0,46.0,5.0,-0.5449108049545641
74a3888a8965311870317385fb53913a,13.0,199.07999999999998,199.07999999999998,13.0,46.0,5.0,-0.21200544262408413
74a739f08d111d4e71312aa89dbe1b3d,3.0,33.58,33.58,3.0,46.0,5.0,0.7452504225447208
74b301f9e54b8795288a9cfbef53533c,4.0,84.0,84.0,4.0,46.0,5.0,-1.7460790666913015
74c8696497f13c506fc2bdc67cd13e11,1.0,14.28,14.28,1.0,46.0,5.0,-0.3125884982273076
74cd4946049b6d5871dac4bd4e32f5d9,3.0,15.95,15.95,3.0,46.0,5.0,-0.821786438256614
74cf52f5d0d4254b0ab1ce5040bb7bdb,1.0,5.82,5.82,1.0,46.0,5.0,-0.6458640471199151
74f3c64233eb290acb3e9eaef857aaa6,18.0,232.61,232.60999999999999,18.0,46.0,5.0,-0.4872344460030312
7501ed369fab99ee8318bd2eaa3d5021,4.0,43.627765,43.627765,4.0,46.0,5.0,1.113776949045248
75180c0f881525c4f3cc331a0a5d6c83,3.0,43.67,43.67,3.0,46.0,5.0,0.6376088099738846
751b3ede11caff75d0837696d12f6a42,2.0,103.614407,103.614407,2.0,46.0,5.0,0.40487503551887316
754126964a2a42caeb127cadd6cc5ac0,3.0,31.067699000000005,31.067699000000005,3.0,46.0,5.0,1.8118591315805113
754f8ff175e585060d48d01f6d6eee7b,1.0,42.01,42.01,1.0,46.0,5.0,-0.5898564602189553
75566798cb99655191d386b5031a2f73,4.0,53.3,53.3,4.0,46.0,5.0,-1.2803273795259162
755ffe28eab21f177d4574c94a783d9e,4.0,52.03,66.89,6.0,46.0,5.0,0.6612174999150063
756b08afcba90c1391ac385058f0c331,58.0,316.07,316.07,58.0,46.0,5.0,-1.0349335997298699
758228ad9a16cffec4e7c5c66db217c8,1.0,16.8,16.8,1.0,46.0,5.0,-1.8091487027944375
759a425d63a92af72f6100e327176bf4,1.0,10.92,10.92,1.0,46.0,5.0,0.0928970878352896
75a365fc8f8546ca76e0c4a4987694c8,2.0,45.06999999999999,45.06999999999999,2.0,46.0,5.0,0.039967766078037564
75a4e28003238ed1dde69fa4549da4ac,2.0,50.400000000000006,50.400000000000006,2.0,46.0,5.0,1.8385636351229222
75ab030eeb0c4be5350de54f935c5d6d,1.0,12.39,12.39,1.0,46.0,5.0,1.3068582647083182
75cd20be6f4f050fb17a8c0e08f8dbf6,5.0,45.79,45.79,5.0,46.0,5.0,0.35541734542606473
75d26fb4b0515d118399e1c58e98c420,2.0,44.68992,44.68992,2.0,46.0,5.0,-1.173601656724805
75e11ed190e87d022162296ba90d631f,1.0,42.01,42.01,1.0,46.0,5.0,1.1718511231207884
75f5cd3a62dc0cba7cfab9232410b2bb,1.0,21.92176,21.92176,1.0,46.0,5.0,0.0888704997648904
75fbef43bf3e3ecd6f21716f1fa1b875,1.0,11.189055,11.189055,1.0,46.0,5.0,0.3547262109112013
760e50d8c379befc27eec6735702d4f7,4.0,67.2,67.2,4.0,46.0,5.0,1.5975703950312954
